Unnamed: 0,pairID,Flickr30kID,hypothesis,gold_label
4026,1791491934.jpg#0r3n,1791491934.jpg,a man is designing his new invention,neutral
4027,3207264553.jpg#1r1n,3207264553.jpg,Some people are wearing helmets.,contradiction
4028,5932908042.jpg#1r1e,5932908042.jpg,The man is working in the laboratory.,entailment
4029,16448369.jpg#1r2e,16448369.jpg,The people are near trees.,entailment
4030,1304100320.jpg#2r1c,1304100320.jpg,The dogs are laying on the couch.,contradiction
4031,617038406.jpg#1r1n,617038406.jpg,The children are picking out what candy they want.,neutral
4032,249757010.jpg#1r1c,249757010.jpg,He is making a hat,contradiction
4033,431685475.jpg#4r1e,431685475.jpg,The men are riding horses near a fence.,entailment
4034,1673911365.jpg#4r1n,1673911365.jpg,A man goes for  world record for highest bungee jump.,neutral
4035,250346988.jpg#4r1e,250346988.jpg,The woman has an umbrella.,entailment
4036,3471571540.jpg#2r1e,3471571540.jpg,The dog was trained.,entailment
4037,3801479828.jpg#1r1n,3801479828.jpg,Someone has recently used the ladder to climb up the tall tree.,neutral
4038,415118186.jpg#3r1n,415118186.jpg,Dad takes picture of snowman his son made.,contradiction
4039,6989872027.jpg#0r5e,6989872027.jpg,A man and woman stand near a table of cakes among a crowd of people.,entailment
4040,2678193588.jpg#0r3e,2678193588.jpg,A bunch of kids are together.,entailment
4041,2809396455.jpg#1r1c,2809396455.jpg,Band members sit at a bar.,contradiction
4042,2721786210.jpg#4r1c,2721786210.jpg,A man is walking on the beach.,contradiction
4043,1003420127.jpg#4r1e,1003420127.jpg,A group of musicians sit together.,entailment
4044,250346988.jpg#1r1n,250346988.jpg,A woman is at a parade.,neutral
4045,3229821595.jpg#0r1c,3229821595.jpg,girl in hammoch alone,contradiction
4046,2668574576.jpg#0r1c,2668574576.jpg,only one person showed up in front of the building,contradiction
4047,1501297480.jpg#3r1c,1501297480.jpg,A boy is playing paintball.,contradiction
4048,2999735171.jpg#0r2c,2999735171.jpg,"A group of people are in a conference room, discussing important matters.",contradiction
4049,2545363449.jpg#1r1e,2545363449.jpg,A little girl is standing outside a business.,entailment
4050,433017870.jpg#1r4e,433017870.jpg,People are standing in a group.,entailment
4051,3047749814.jpg#3r4n,3047749814.jpg,The trees are tall.,entailment
4052,27590618.jpg#3r1c,27590618.jpg,No one is sitting,contradiction
4053,303103036.jpg#4r1n,303103036.jpg,The girls are in math class.,neutral
4054,4928961144.jpg#2r1n,4928961144.jpg,People wearing yellow and carrying flags in an arena for a football game,neutral
4055,3086810882.jpg#0r2e,3086810882.jpg,A dog runs outside.,entailment
4056,3299408000.jpg#0r1e,3299408000.jpg,A woman is dressed in a perfect luxurious way.,entailment
4057,170719224.jpg#0r1e,170719224.jpg,The woman is walking on the train station platform.,entailment
4058,4950818767.jpg#3r1e,4950818767.jpg,a guy looking at a display,entailment
4059,2602827193.jpg#1r1c,2602827193.jpg,A man thinks about how he wishes he learned to play an instrument.,contradiction
4060,3823369556.jpg#3r1c,3823369556.jpg,Two teenagers are looking at a new sports car.,contradiction
4061,2231041390.jpg#3r1e,2231041390.jpg,the girls are holding hands,entailment
4062,4603247500.jpg#3r1n,4603247500.jpg,The man is going to buy a shirt.,neutral
4063,112459543.jpg#4r1c,112459543.jpg,The children are sitting on a couch.,contradiction
4064,2730994020.jpg#0r1e,2730994020.jpg,A dog runs outside.,entailment
4065,3429236278.jpg#0r2c,3429236278.jpg,the woman can not play the piano,contradiction
4066,1517682494.jpg#3r1e,1517682494.jpg,A woman holding a balloon.,entailment
4067,1131800850.jpg#1r1e,1131800850.jpg,The dog is not inside.,entailment
4068,2063399864.jpg#3r1e,2063399864.jpg,The children are fishing,entailment
4069,2291596684.jpg#1r1n,2291596684.jpg,A man cuts branches to make way for a new hiking path.,neutral
4070,424869823.jpg#3r1c,424869823.jpg,The sky never has a rainbow.,contradiction
4071,3546720729.jpg#3r1n,3546720729.jpg,A band is rehearsing their set list.,neutral
4072,1363343745.jpg#4r4n,1363343745.jpg,The family has never done this before.,neutral
4073,3174431688.jpg#0r1e,3174431688.jpg,Two men are outside.,entailment
4074,2072040759.jpg#4r3n,2072040759.jpg,People sit on tree branches in the moonlight.,contradiction
4075,140770875.jpg#0r1e,140770875.jpg,A man is doing woodworking.,entailment
4076,6848969811.jpg#3r1c,6848969811.jpg,The woman is blond.,contradiction
4077,3452982513.jpg#4r1c,3452982513.jpg,The man is sitting in a cafe.,contradiction
4078,3554277535.jpg#0r4e,3554277535.jpg,A child in a swimming pool.,entailment
4079,4063231596.jpg#3r1c,4063231596.jpg,A couple sits quietly near each other.,contradiction
4080,197142902.jpg#0r1e,197142902.jpg,a man and a woman blow bubbles,entailment
4081,2990471798.jpg#0r1n,2990471798.jpg,the boy is in his bedroom,neutral
4082,6848969863.jpg#1r1n,6848969863.jpg,The man and woman are working on an office project.,neutral
4083,59209034.jpg#4r1e,59209034.jpg,A person has long hair,entailment
4084,138475481.jpg#1r5e,138475481.jpg,There is a man grilling food while another talks to the camera.,entailment
4085,108656820.jpg#0r2e,108656820.jpg,A group of people are intermingled.,entailment
4086,5406927495.jpg#2r1e,5406927495.jpg,The young lady was impressing the crowd with her awesome guitar skills!,entailment
4087,136644343.jpg#3r1c,136644343.jpg,There is a man swinging on the tire swing.,contradiction
4088,4793039083.jpg#3r1e,4793039083.jpg,A man is skateboarding.,entailment
4089,7703165508.jpg#2r1c,7703165508.jpg,They are sitting at a table.,contradiction
4090,1237177353.jpg#2r1n,1237177353.jpg,the women work for the hospital,neutral
4091,2454978374.jpg#0r1e,2454978374.jpg,a child with long hair stands in a rocky area,entailment
4092,2591573567.jpg#0r1c,2591573567.jpg,A man is in the police station.,contradiction
4093,3085667767.jpg#3r1n,3085667767.jpg,"A man, eager to get his breath back, jumps out of the water.",neutral
4094,3038182236.jpg#4r1c,3038182236.jpg,Girl reading a magazine at home.,contradiction
4095,2573008329.jpg#2r1n,2573008329.jpg,A Target employee talks to two customers.,contradiction
4096,3728976215.jpg#4r1c,3728976215.jpg,A man is running on the beach.,contradiction
4097,4860411702.jpg#0r1n,4860411702.jpg,The street is crowded with people on a sunny day.,entailment
4098,4504942754.jpg#0r5n,4504942754.jpg,The woman is walking at night.,contradiction
4099,2943023421.jpg#4r1e,2943023421.jpg,The car ran through a water puddle.,entailment
4100,1517682494.jpg#1r1c,1517682494.jpg,A man sits in the corner and cries.,contradiction
4101,2629416127.jpg#1r1n,2629416127.jpg,Two people in blue shirts are watching a woman in a pink shirt play Jenga.,contradiction
4102,2249783869.jpg#1r2n,2249783869.jpg,The Sunday knitting circle of women is underway.,neutral
4103,2765815424.jpg#1r1c,2765815424.jpg,A real time video of people playing guitar.,contradiction
4104,16448369.jpg#1r4c,16448369.jpg,The three people are climbing stairs.,contradiction
4105,145291221.jpg#0r1n,145291221.jpg,The two boys are getting their pictures taken at a park's themed garden center,entailment
4106,129602216.jpg#3r1n,129602216.jpg,A man is seated at a restaurant at looks at a menu.,neutral
4107,4834130686.jpg#4r1n,4834130686.jpg,There is a women adjusting her window so she can see better,neutral
4108,2048850427.jpg#0r3e,2048850427.jpg,Two people are walking on the beach.,entailment
4109,3159424456.jpg#0r1c,3159424456.jpg,The baby is in red.,contradiction
4110,1501297480.jpg#3r3n,1501297480.jpg,The boy is helping to replace the screen.,entailment
4111,2664103423.jpg#0r1c,2664103423.jpg,A woman bundles up a parachute on a calm day.,contradiction
4112,140770875.jpg#2r5n,140770875.jpg,the man is carving a woman,neutral
4113,953941506.jpg#2r5n,953941506.jpg,a dog smells his way along the shoreline,neutral
4114,4429773871.jpg#1r1n,4429773871.jpg,Two people joyously wait on a train,contradiction
4115,3450087996.jpg#4r1e,3450087996.jpg,There are at least two people at a cafe.,entailment
4116,3535284878.jpg#4r1n,3535284878.jpg,The dog is running towards his owner.,neutral
4117,2976381679.jpg#4r1e,2976381679.jpg,A person is chopping wood.,entailment
4118,2765815424.jpg#3r1e,2765815424.jpg,a busy street with men and women crossing,entailment
4119,4651089036.jpg#1r1c,4651089036.jpg,A woman in a blue shirt and large glasses is sitting on the stoop.,contradiction
4120,258275599.jpg#4r1n,258275599.jpg,The ATM is in the front of the store and people pass by,contradiction
4121,3554277535.jpg#4r2e,3554277535.jpg,A child is doing water sports.,entailment
4122,4148059701.jpg#0r1c,4148059701.jpg,The store is for crafing,contradiction
4123,3182492939.jpg#0r5c,3182492939.jpg,None of the people are wearing black shirts.,contradiction
4124,7148403727.jpg#3r1c,7148403727.jpg,People are in wheelchairs.,contradiction
4125,405051459.jpg#0r5n,405051459.jpg,a woman stands by a car in winter,entailment
4126,1021442086.jpg#4r1n,1021442086.jpg,A man is lost.,neutral
4127,2363029863.jpg#2r1e,2363029863.jpg,The woman is reading indoors.,entailment
4128,1198194316.jpg#4r1e,1198194316.jpg,a couple are strolling.,entailment
4129,2685139184.jpg#0r4c,2685139184.jpg,The woman is sleeping inside a hotel.,contradiction
4130,3854366835.jpg#3r1n,3854366835.jpg,There are several good pictures in the camera's memory already.,neutral
4131,3554277535.jpg#4r5n,3554277535.jpg,The pool is filled with other children as well.,neutral
4132,2891939693.jpg#0r1c,2891939693.jpg,A man with a bandage is on an airplane.,contradiction
4133,106691539.jpg#4r1c,106691539.jpg,A group of surgeons are playing golf.,contradiction
4134,2201877660.jpg#4r1c,2201877660.jpg,Two men are sitting on the couch watching ESPN.,contradiction
4135,21167868.jpg#4r8n,21167868.jpg,There is a band performing in front of a large crowd,neutral
4136,4717017885.jpg#2r1c,4717017885.jpg,The man is by himself.,contradiction
4137,2735158990.jpg#1r1n,2735158990.jpg,A dog is playing catch with a boy.,neutral
4138,2891939693.jpg#4r1e,2891939693.jpg,The man has the phone.,entailment
4139,1534524182.jpg#4r1c,1534524182.jpg,A man is running on the beach.,contradiction
4140,1834548648.jpg#0r2c,1834548648.jpg,A girl is running.,contradiction
4141,3086810882.jpg#3r1n,3086810882.jpg,"A little dog is at the beach, jumping for the frisbee.",neutral
4142,161347959.jpg#2r1n,161347959.jpg,The girl is practicing for an upcoming concert.,neutral
4143,2629302765.jpg#3r1n,2629302765.jpg,A toddler is pouring water on a plant.,entailment
4144,2249783869.jpg#3r1c,2249783869.jpg,The women are painting with water color.,contradiction
4145,2107091533.jpg#0r1e,2107091533.jpg,a street corner is occupied by a man,entailment
4146,5806030158.jpg#4r1e,5806030158.jpg,Some kids play outdoors.,entailment
4147,2702506716.jpg#3r1n,2702506716.jpg,A puppy is going upstairs to find food.,neutral
4148,114949897.jpg#2r1e,114949897.jpg,Two males play together.,entailment
4149,250346988.jpg#0r1e,250346988.jpg,a woman wears a hat,entailment
4150,3683974620.jpg#3r1n,3683974620.jpg,The people are having fun riding dirt bikes by the trees,neutral
4151,2596900481.jpg#1r1c,2596900481.jpg,The crab eats pizza,contradiction
4152,2687891662.jpg#4r1c,2687891662.jpg,women white water rafting,contradiction
4153,3497590041.jpg#1r1e,3497590041.jpg,A person is running.,entailment
4154,157875980.jpg#0r2e,157875980.jpg,A man has a hot on.,entailment
4155,4681325639.jpg#4r2n,4681325639.jpg,The man is having a stroll at night.,neutral
4156,4449368922.jpg#2r1c,4449368922.jpg,A girl is talking to her mother.,contradiction
4157,4795267435.jpg#3r1e,4795267435.jpg,People walk up a street.,entailment
4158,3636329461.jpg#3r1e,3636329461.jpg,There is people wating someone dance in a gym.,entailment
4159,2685139184.jpg#4r1c,2685139184.jpg,A man sitting in a theatre eating popcorn watching a movie.,contradiction
4160,2637670767.jpg#4r1c,2637670767.jpg,A infant is asleep in the crib.,contradiction
4161,6482557081.jpg#0r1c,6482557081.jpg,two men fight for a picture,contradiction
4162,336187979.jpg#2r1e,336187979.jpg,A child uses their voice and two women speak with each other.,entailment
4163,4787272506.jpg#0r1c,4787272506.jpg,Two kids sit in the classroom.,contradiction
4164,1454439103.jpg#1r4e,1454439103.jpg,the men spoke,entailment
4165,4119723311.jpg#0r1c,4119723311.jpg,The people are holding baseball bats.,contradiction
4166,4752211909.jpg#2r1n,4752211909.jpg,A bored kid at school rests his head on his hand.,neutral
4167,4795267435.jpg#1r1e,4795267435.jpg,People are in orange uniforms,entailment
4168,6811679265.jpg#2r1c,6811679265.jpg,Two women are standing still and thinking on the meaning of life.,contradiction
4169,161347959.jpg#1r1n,161347959.jpg,The young woman is playing folk songs.,neutral
4170,278002800.jpg#4r1n,278002800.jpg,A man eats a pastry at a resturant.,neutral
4171,62597667.jpg#0r1e,62597667.jpg,Some friends lay on the floor together.,entailment
4172,4905237732.jpg#4r1e,4905237732.jpg,Two men are outside.,entailment
4173,2844654521.jpg#2r1n,2844654521.jpg,The woman is going to get lunch.,neutral
4174,4491246659.jpg#4r1e,4491246659.jpg,There is a girl behind a wall.,entailment
4175,4448923515.jpg#3r3n,4448923515.jpg,A woman is standing still waiting for the bus and she wears a green and yellow scarf.,neutral
4176,1425013325.jpg#4r2n,1425013325.jpg,The water is very clear,neutral
4177,40631955.jpg#1r1c,40631955.jpg,People are sleeping.,contradiction
4178,3728976215.jpg#4r3n,3728976215.jpg,A man explores a dark place.,contradiction
4179,4465359505.jpg#0r1n,4465359505.jpg,A barber with a bushy beard is standing at the counter.,contradiction
4180,3996401.jpg#1r1c,3996401.jpg,Three women eating hot dogs.,contradiction
4181,7896102900.jpg#1r1e,7896102900.jpg,Young man on a surf board,entailment
4182,1403846093.jpg#2r1n,1403846093.jpg,People are at a convention.,neutral
4183,2695298213.jpg#2r3c,2695298213.jpg,There is no one walking outside,contradiction
4184,7842242014.jpg#3r1n,7842242014.jpg,The rally car is going fast.,neutral
4185,3452982513.jpg#3r4e,3452982513.jpg,There is a person outside,entailment
4186,6087966524.jpg#0r3n,6087966524.jpg,The police officers are looking for a criminal.,neutral
4187,1791491934.jpg#1r1e,1791491934.jpg,The small red and grey device is being repaired by this Japanese elder.,entailment
4188,4653558158.jpg#3r1e,4653558158.jpg,The people are crossing the street.,entailment
4189,2891939693.jpg#3r1c,2891939693.jpg,A woman is talking to her friend near a building.,contradiction
4190,5884154559.jpg#4r1c,5884154559.jpg,The woman is eating candy.,contradiction
4191,1405221276.jpg#3r5n,1405221276.jpg,There are two dogs,entailment
4192,3374776293.jpg#0r1n,3374776293.jpg,People are having a good time.,neutral
4193,3262185149.jpg#1r1e,3262185149.jpg,a young boy runs,entailment
4194,4667954426.jpg#2r1e,4667954426.jpg,The man is in a car.,entailment
4195,188576164.jpg#0r3e,188576164.jpg,Three guys talking to each other.,entailment
4196,3309042087.jpg#3r1c,3309042087.jpg,A skiier is trying not to fall.,contradiction
4197,1733676900.jpg#0r2n,1733676900.jpg,a man is reading the hyrogliphs,contradiction
4198,3116039960.jpg#0r1e,3116039960.jpg,A boy has a balloon.,entailment
4199,34536135.jpg#3r4e,34536135.jpg,Someone is doing something about a sink.,entailment
4200,2727062058.jpg#1r1c,2727062058.jpg,Nobody is pointing to anything.,contradiction
4201,2862481071.jpg#0r1n,2862481071.jpg,THe trucks are about to crash.,neutral
4202,4037148542.jpg#1r1c,4037148542.jpg,A person in a red dress waiving to the audience.,contradiction
