Unnamed: 0,pairID,Flickr30kID,hypothesis,gold_label
3147,4222067827.jpg#2r1e,4222067827.jpg,A child is dressed as a character from TV.,entailment
3148,4222067827.jpg#3r1c,4222067827.jpg,A boy trys on a football helmet.,contradiction
3149,4222067827.jpg#0r1e,4222067827.jpg,At least two children are in the same location.,entailment
3150,4222067827.jpg#1r1e,4222067827.jpg,A child dressed in a variety of items.,entailment
3151,4222067827.jpg#1r1c,4222067827.jpg,"A child wearing a black helmet, cowboy vest, striped shirt, gold shorts and hot pants.",contradiction
3152,3599780784.jpg#0r1e,3599780784.jpg,There are three guys.,entailment
3153,7173939318.jpg#0r1n,7173939318.jpg,A ship is arising from the middle east.,entailment
3154,7173939318.jpg#0r1c,7173939318.jpg,A ship is sailing in the great lakes.,contradiction
3155,7173939318.jpg#0r1e,7173939318.jpg,A ship is about to dock.,entailment
3156,7173939318.jpg#4r1c,7173939318.jpg,there are people in the street boarding a train at the train station.,contradiction
3157,7173939318.jpg#4r1e,7173939318.jpg,a group of people are boarding a boat in the city,entailment
3158,7173939318.jpg#4r2c,7173939318.jpg,A group of people are at a restaurant.,contradiction
3159,7173939318.jpg#4r3c,7173939318.jpg,Captain Ahab has returned and the people are frightened.,contradiction
3160,7173939318.jpg#4r5c,7173939318.jpg,The people don't see the boats,contradiction
3161,7173939318.jpg#4r5e,7173939318.jpg,There is a water mass nearby,entailment
3162,7173939318.jpg#4r2e,7173939318.jpg,A group of people are near boats.,entailment
3163,7173939318.jpg#4r3e,7173939318.jpg,There are people on a dock.,entailment
3164,3772446893.jpg#4r1c,3772446893.jpg,The woman is eating the roses.,contradiction
3165,3772446893.jpg#4r1e,3772446893.jpg,The lady is by the flowers.,entailment
3166,6232601127.jpg#0r1c,6232601127.jpg,A team of explosives experts plot to destroy an old building.,contradiction
3167,6232601127.jpg#0r1e,6232601127.jpg,A potters wheel spins while the potter works his craft.,entailment
3168,6232601127.jpg#2r1e,6232601127.jpg,A person is creating pottery.,entailment
3169,6232601127.jpg#2r1c,6232601127.jpg,A man is painting a picture.,contradiction
3170,4569926879.jpg#4r1c,4569926879.jpg,College students streaking.,contradiction
3171,4569926879.jpg#4r1e,4569926879.jpg,Group of people wearing hats.,entailment
3172,2229108152.jpg#2r1c,2229108152.jpg,A woman wearing a swimsuit goes for a swing.,contradiction
3173,2229108152.jpg#3r1c,2229108152.jpg,the horse is swimming in a zoo,contradiction
3174,2229108152.jpg#3r1e,2229108152.jpg,a racetrack is being used,entailment
3175,2229108152.jpg#4r1c,2229108152.jpg,A man is riding a horse on a boat in the middle of the ocean.,contradiction
3176,5513727638.jpg#2r1c,5513727638.jpg,A roller skater does various tricks off a ramp.,contradiction
3177,5513727638.jpg#4r1e,5513727638.jpg,A bicyclist does a trick,entailment
3178,5009047021.jpg#0r1c,5009047021.jpg,People are playing trivia.,contradiction
3179,5009047021.jpg#0r1e,5009047021.jpg,People are playing a ball game.,entailment
3180,5009047021.jpg#1r1e,5009047021.jpg,A human running,entailment
3181,5009047021.jpg#1r1n,5009047021.jpg,A tall human running,neutral
3182,5009047021.jpg#1r1c,5009047021.jpg,Nobody is running,contradiction
3183,44619131.jpg#1r1c,44619131.jpg,The people are talking on their phones and eating a snack.,contradiction
3184,44619131.jpg#1r1e,44619131.jpg,There are people typing.,entailment
3185,5733760.jpg#0r3e,5733760.jpg,The man is standing on a stage.,entailment
3186,5733760.jpg#0r4e,5733760.jpg,A man is near a microphone.,entailment
3187,5733760.jpg#0r1e,5733760.jpg,A person is on stage with a microphone next to a chalkboard.,entailment
3188,5733760.jpg#0r2e,5733760.jpg,Man holding a microphone,entailment
3189,5733760.jpg#0r1c,5733760.jpg,A man is telling everyone the escape plan when the aliens attack.,contradiction
3190,5733760.jpg#0r4c,5733760.jpg,A man is eating a taco in the coal mine.,contradiction
3191,5733760.jpg#0r2c,5733760.jpg,Woman holding microphone.,contradiction
3192,5733760.jpg#1r1e,5733760.jpg,The instructor speaks to the class with a microphone.,entailment
3193,5733760.jpg#1r1c,5733760.jpg,The teacher is whispering to a student.,contradiction
3194,5733760.jpg#2r1c,5733760.jpg,A man is driving a car.,contradiction
3195,5733760.jpg#2r1e,5733760.jpg,A man wearing shirt and glass speaks through the microphone,entailment
3196,5733760.jpg#4r1c,5733760.jpg,The man is dropping a microphone.,contradiction
3197,4283472819.jpg#4r1e,4283472819.jpg,A skier practices his moves outdoor.,entailment
3198,4283472819.jpg#4r1c,4283472819.jpg,A man is falling down from above.,contradiction
3199,4283472819.jpg#1r1e,4283472819.jpg,A man is jumping.,entailment
3200,4283472819.jpg#1r1c,4283472819.jpg,A naked man is running across the outfield at Dodger Stadium.,contradiction
3201,7117115809.jpg#3r1e,7117115809.jpg,The woman is painting the landscape.,entailment
3202,7117115809.jpg#3r1c,7117115809.jpg,The woman is wearing a blue hat.,contradiction
3203,7784556300.jpg#4r1c,7784556300.jpg,A group of men are indoors.,contradiction
3204,7784556300.jpg#2r1c,7784556300.jpg,Little children are riding their bicycles on the street.,contradiction
3205,7784556300.jpg#2r1e,7784556300.jpg,A cameraman films the cyclists.,entailment
3206,7784556300.jpg#1r1e,7784556300.jpg,The man knows how to ride a bike.,entailment
3207,7784556300.jpg#1r1c,7784556300.jpg,The man is indoors.,contradiction
3208,7784556300.jpg#0r1c,7784556300.jpg,They are jogging.,contradiction
3209,7784556300.jpg#0r1e,7784556300.jpg,The riders are competitive.,entailment
3210,6870444330.jpg#0r1c,6870444330.jpg,a woman sings opera beautifully,contradiction
3211,6870444330.jpg#4r1n,6870444330.jpg,A man is waiting to prepare his speech.,neutral
3212,6870444330.jpg#4r1c,6870444330.jpg,A man is getting ready for bed.,contradiction
3213,6870444330.jpg#4r1e,6870444330.jpg,A man is above the ground floor with equipment.,entailment
3214,2671602981.jpg#3r1e,2671602981.jpg,A girl is jumping.,entailment
3215,2671602981.jpg#0r1c,2671602981.jpg,A man is stranded in the middle of a desert.,contradiction
3216,2671602981.jpg#0r1e,2671602981.jpg,A kid is jumping.,entailment
3217,2671602981.jpg#4r1c,2671602981.jpg,A girl is in bed sleeping.,contradiction
3218,2671602981.jpg#4r1e,2671602981.jpg,A girl is playing.,entailment
3219,3262645599.jpg#3r1e,3262645599.jpg,men are with nets,entailment
3220,3262645599.jpg#3r1c,3262645599.jpg,men are skydiving nude,contradiction
3221,3262645599.jpg#1r1e,3262645599.jpg,Two people are trying to get ready for fishing.,entailment
3222,3262645599.jpg#1r1c,3262645599.jpg,Three people are making pies.,contradiction
3223,2324581814.jpg#2r1c,2324581814.jpg,Two men and a dog are in a room.,contradiction
3224,2324581814.jpg#3r1e,2324581814.jpg,A group of people are working together,entailment
3225,2324581814.jpg#3r1c,2324581814.jpg,A group of people are watching netflix together,contradiction
3226,2324581814.jpg#0r1e,2324581814.jpg,A man with two people hangs something inside.,entailment
3227,2324581814.jpg#0r1c,2324581814.jpg,A man cooks alone.,contradiction
3228,2324581814.jpg#1r1e,2324581814.jpg,People are looking at something,entailment
3229,2324581814.jpg#1r1c,2324581814.jpg,The wall is blue,contradiction
3230,2324581814.jpg#4r1c,2324581814.jpg,Three women look through a window.,contradiction
3231,2324581814.jpg#4r1e,2324581814.jpg,Three men peer at a hole.,entailment
3232,141203926.jpg#3r1c,141203926.jpg,A dog is barking at a bird.,contradiction
3233,141203926.jpg#3r1e,141203926.jpg,A woman is at work.,entailment
3234,3772446893.jpg#1r1e,3772446893.jpg,The woman in blue and black clothes is outside.,entailment
3235,3772446893.jpg#1r1c,3772446893.jpg,The woman is inside cooking dinner.,contradiction
3236,3772446893.jpg#0r1c,3772446893.jpg,A girl in work clothes running to work because she is late.,contradiction
3237,3772446893.jpg#3r1n,3772446893.jpg,A woman is reading on the couch.,neutral
3238,3772446893.jpg#3r1c,3772446893.jpg,A woman is wearing a pink shirt sitting on a yellow couch.,contradiction
3239,3772446893.jpg#2r1c,3772446893.jpg,The woman was standing on the couch,contradiction
3240,3539817989.jpg#2r1c,3539817989.jpg,A man is surrounded by dogs.,contradiction
3241,3539817989.jpg#2r1e,3539817989.jpg,A man is surrounded by cats.,entailment
3242,3539817989.jpg#3r1e,3539817989.jpg,The cats are outside.,entailment
3243,3539817989.jpg#3r1c,3539817989.jpg,They man is watching tv.,contradiction
3244,3539817989.jpg#0r1e,3539817989.jpg,A person standing next to some cats outdoors.,entailment
3245,3539817989.jpg#1r1c,3539817989.jpg,A woman is sleeping surrounded by several cats.,contradiction
3246,3539817989.jpg#4r1e,3539817989.jpg,A group of cats with a man.,entailment
3247,3539817989.jpg#4r1c,3539817989.jpg,A woman playing with her cats in the garden.,contradiction
3248,2557922709.jpg#3r1c,2557922709.jpg,A girl is sitting on a mountain,contradiction
3249,400345058.jpg#1r1e,400345058.jpg,A man is paddling in the sea.,entailment
3250,400345058.jpg#1r1c,400345058.jpg,A man is sitting on a sofa.,contradiction
3251,3522495606.jpg#0r1e,3522495606.jpg,A group of people are talking to each other inside.,entailment
3252,3522495606.jpg#1r1e,3522495606.jpg,A group of people are waiting on their food.,entailment
3253,3522495606.jpg#1r1c,3522495606.jpg,A group of kids are standing in the line for hot dogs.,contradiction
3254,3522495606.jpg#2r1c,3522495606.jpg,A room full of ducks with elderly people sitting and standing around them.,contradiction
3255,3522495606.jpg#3r1c,3522495606.jpg,The people are skipping rocks at the beach.,contradiction
3256,3522495606.jpg#3r1e,3522495606.jpg,The people are sitting down.,entailment
3257,3522495606.jpg#4r1e,3522495606.jpg,A crowd of people are hanging out.,entailment
3258,3522495606.jpg#4r1c,3522495606.jpg,Young people are gathered around socializing.,contradiction
3259,4631804601.jpg#3r1c,4631804601.jpg,The man is sewing,contradiction
3260,4631804601.jpg#2r1e,4631804601.jpg,A guy is working with his hands.,entailment
3261,4631804601.jpg#2r1c,4631804601.jpg,The male is lifting weights.,contradiction
3262,4818675994.jpg#3r1c,4818675994.jpg,Two women are sleeping in the street.,contradiction
3263,4818675994.jpg#3r1e,4818675994.jpg,Two women are in the public.,entailment
3264,4818675994.jpg#2r1e,4818675994.jpg,A woman talks with another woman.,entailment
3265,4631804601.jpg#4r1e,4631804601.jpg,A person woodworking.,entailment
3266,2700788458.jpg#4r1c,2700788458.jpg,A woman hugging her child.,contradiction
3267,2700788458.jpg#4r1e,2700788458.jpg,A person trying to punch someone else.,entailment
3268,2125626631.jpg#2r1e,2125626631.jpg,A jumping dog caught a Frisbee.,entailment
3269,2125626631.jpg#2r1c,2125626631.jpg,A jumping dog is over excited when his owner gets home.,contradiction
3270,2125626631.jpg#3r1c,2125626631.jpg,the dog is large,contradiction
3271,2125626631.jpg#3r1e,2125626631.jpg,there is a small dog,entailment
3272,4903293024.jpg#0r1c,4903293024.jpg,A person in a chicken suit encourages a sports crowd.,contradiction
3273,4903293024.jpg#0r1e,4903293024.jpg,Men watch an exercise class.,entailment
3274,5896386113.jpg#3r1c,5896386113.jpg,It is raining.,contradiction
3275,2230134548.jpg#2r1c,2230134548.jpg,The man is asleep on a sandy beach.,contradiction
3276,2230134548.jpg#2r1e,2230134548.jpg,The man is cooking.,entailment
3277,2230134548.jpg#1r1e,2230134548.jpg,The chef is working at a outdoor grill.,entailment
3278,2230134548.jpg#1r1c,2230134548.jpg,"The chef is working in the hot, stuffy kitchen.",contradiction
3279,3996889070.jpg#1r1e,3996889070.jpg,A person pets an animal,entailment
3280,3996889070.jpg#1r1c,3996889070.jpg,A small girl enjoys playing twister with her friends.,contradiction
3281,3996889070.jpg#0r1c,3996889070.jpg,"A young child is at home, nursing a swollen foot.",contradiction
3282,3996889070.jpg#0r2e,3996889070.jpg,The little girl is being kind to an animal.,entailment
3283,3996889070.jpg#0r2c,3996889070.jpg,The little girl is at the aquarium.,contradiction
3284,3996889070.jpg#0r5c,3996889070.jpg,a girl gets bitten by a dog,contradiction
3285,3996889070.jpg#0r4c,3996889070.jpg,A man is milking a cow.,contradiction
3286,3996889070.jpg#0r4e,3996889070.jpg,A kid is petting a baby deer.,entailment
3287,3996889070.jpg#0r3e,3996889070.jpg,A small girl enjoys animals.,entailment
3288,3996889070.jpg#0r1e,3996889070.jpg,"A young child is outside, petting a deer.",entailment
3289,3996889070.jpg#0r5e,3996889070.jpg,a kid wearing a dress plays with a small dear,entailment
3290,2700788458.jpg#2r1e,2700788458.jpg,A couple is moving around.,entailment
3291,2700788458.jpg#2r1c,2700788458.jpg,A couple is no where near each other.,contradiction
3292,3996889070.jpg#2r1c,3996889070.jpg,The girl is running from a deer.,contradiction
3293,3996889070.jpg#2r1e,3996889070.jpg,The girl pets a deer.,entailment
3294,3418462699.jpg#4r1c,3418462699.jpg,A man is leaning against a bench.,contradiction
3295,3418462699.jpg#4r1e,3418462699.jpg,A man with a red sweater is outdoors.,entailment
3296,3418462699.jpg#0r1e,3418462699.jpg,the person is touching a tree,entailment
3297,3418462699.jpg#0r1c,3418462699.jpg,a robin is in the bush,contradiction
3298,3418462699.jpg#2r1c,3418462699.jpg,the bike rider on road,contradiction
3299,86120682.jpg#0r1e,86120682.jpg,A lady stands in front of an incinerator.,entailment
3300,86120682.jpg#0r1c,86120682.jpg,A navy blue cargo plane took-off with a load of whiskey.,contradiction
3301,451547131.jpg#0r1c,451547131.jpg,The water at sunset is turbulent.,contradiction
3302,451547131.jpg#1r1e,451547131.jpg,A surfer is taking a walk.,entailment
3303,451547131.jpg#1r1c,451547131.jpg,A surfer is carrying his surfboard into his house.,contradiction
3304,451547131.jpg#2r1c,451547131.jpg,The person is walking through an amusement park.,contradiction
3305,451547131.jpg#2r1e,451547131.jpg,A person is walking on the beach carrying a surfboard.,entailment
3306,451547131.jpg#3r1e,451547131.jpg,A person is walking.,entailment
3307,451547131.jpg#4r1c,451547131.jpg,A man is lying down on the beach.,contradiction
3308,6472693569.jpg#2r1e,6472693569.jpg,A woman is enjoying the day time on the lake,entailment
3309,6472693569.jpg#1r1e,6472693569.jpg,A man is standing near the water.,entailment
3310,6472693569.jpg#1r1c,6472693569.jpg,The canoe is strapped to the roof of his car.,contradiction
3311,86120682.jpg#4r1c,86120682.jpg,A woman eats lunch in the park.,contradiction
3312,86120682.jpg#4r1e,86120682.jpg,A woman is by a fire.,entailment
3313,2997939824.jpg#2r1c,2997939824.jpg,Soldiers are killing people.,contradiction
3314,2997939824.jpg#3r1e,2997939824.jpg,Soldiers wash objects.,entailment
3315,2997939824.jpg#3r1c,2997939824.jpg,Soldiers wash puppies in tubs.,contradiction
3316,3708748633.jpg#4r1c,3708748633.jpg,A man is playing drums in the church.,contradiction
3317,3708748633.jpg#4r1e,3708748633.jpg,Someone is playing bagpipes.,entailment
3318,3708748633.jpg#0r1e,3708748633.jpg,A man is playing an instrument.,entailment
3319,3708748633.jpg#0r1c,3708748633.jpg,The man is wearing long pants.,contradiction
3320,3708748633.jpg#2r1e,3708748633.jpg,A man plays bagpipes.,entailment
3321,2537819002.jpg#0r1c,2537819002.jpg,The man in the orange vest drove across the railroad track,contradiction
3322,1961696686.jpg#2r1c,1961696686.jpg,A man buys hot dogs at the bowling alley.,contradiction
3323,1961696686.jpg#2r1e,1961696686.jpg,A woman goes bowling.,entailment
3324,3944497603.jpg#1r1c,3944497603.jpg,A man is  eating in Restaurant.,contradiction
3325,4328538175.jpg#0r1e,4328538175.jpg,Something is broken,entailment
3326,4328538175.jpg#0r1c,4328538175.jpg,The students are playing patty cake,contradiction
3327,16630920.jpg#3r1e,16630920.jpg,A man is sitting near some rugs.,entailment
3328,16630920.jpg#1r1c,16630920.jpg,A man is selling furniture from an outdoor bench.,contradiction
3329,16630920.jpg#1r1e,16630920.jpg,A man has coffee.,entailment
3330,16630920.jpg#0r4c,16630920.jpg,A man is drinking tea and doing yoga,contradiction
3331,16630920.jpg#0r1c,16630920.jpg,A man is in his bedroom getting dressed.,contradiction
